Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_5dfqc7p7f1.jpg,Trophozoite,0.2503429353237152,249.12548828125,965.5872802734375,289.52264404296875,1002.6514892578125
id_5dsw9c9emk.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_5h05d5qkzb.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_5h9byqfx7x.jpg,WBC,0.7348445057868958,721.951416015625,849.1527099609375,804.7098999023438,914.6085205078125
id_5h9byqfx7x.jpg,Trophozoite,0.5149067640304565,407.1566162109375,1459.30810546875,444.0262756347656,1494.0146484375
id_5h9byqfx7x.jpg,Trophozoite,0.5099881887435913,244.58294677734375,1342.53515625,279.3146667480469,1376.806884765625
id_5h9byqfx7x.jpg,Trophozoite,0.4500754177570343,387.6290588378906,314.0923156738281,420.5594787597656,347.2776794433594
id_5h9byqfx7x.jpg,Trophozoite,0.4292968809604645,955.0969848632812,909.8644409179688,993.6256713867188,946.7155151367188
id_5h9byqfx7x.jpg,Trophozoite,0.3350802958011627,93.81135559082031,1004.2728881835938,130.41571044921875,1040.66259765625
id_5h9byqfx7x.jpg,Trophozoite,0.3317647874355316,116.63884735107422,1178.518798828125,152.11700439453125,1214.5872802734375
id_5h9byqfx7x.jpg,Trophozoite,0.30852794647216797,113.25436401367188,748.203369140625,150.18577575683594,784.5748291015625
id_5h9byqfx7x.jpg,Trophozoite,0.3053347170352936,170.9270782470703,1115.002685546875,205.6238250732422,1149.536376953125
id_5h9byqfx7x.jpg,Trophozoite,0.29214397072792053,381.8645324707031,927.4691162109375,417.5018005371094,962.105712890625
id_5h9byqfx7x.jpg,Trophozoite,0.269961416721344,94.73320770263672,524.8529052734375,130.68569946289062,556.0540771484375
id_5hhs711b8f.jpg,WBC,0.6903000473976135,2514.26123046875,1514.3074951171875,2717.18017578125,1708.4468994140625
id_5hhs711b8f.jpg,Trophozoite,0.5310749411582947,1013.4794921875,1755.334716796875,1116.2979736328125,1850.495361328125
id_5hhs711b8f.jpg,Trophozoite,0.5240545272827148,1405.67138671875,2401.007080078125,1508.9896240234375,2500.877685546875
id_5hhs711b8f.jpg,Trophozoite,0.45608681440353394,1792.4991455078125,1005.9791259765625,1905.572265625,1112.6005859375
id_5j6197s31b.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_5jr2sya1rh.jpg,WBC,0.7809608578681946,452.0851135253906,1000.9524536132812,526.1875,1086.660400390625
id_5jr2sya1rh.jpg,WBC,0.7782435417175293,872.474853515625,1236.493408203125,952.9310302734375,1310.361083984375
id_5jr2sya1rh.jpg,WBC,0.7763553261756897,998.42724609375,1245.7049560546875,1065.497314453125,1308.73681640625
id_5jr2sya1rh.jpg,WBC,0.7708916068077087,395.7989501953125,374.44744873046875,459.4036560058594,440.34051513671875
id_5jr2sya1rh.jpg,WBC,0.7407948970794678,117.51244354248047,1310.072998046875,180.15939331054688,1368.47412109375
id_5jr2sya1rh.jpg,WBC,0.7377058267593384,223.0986328125,374.0546569824219,303.719970703125,428.818359375
id_5jr2sya1rh.jpg,WBC,0.7329830527305603,138.55047607421875,989.819580078125,220.09738159179688,1056.97900390625
id_5jr2sya1rh.jpg,WBC,0.7303760647773743,399.45404052734375,1570.3330078125,470.0048828125,1642.223876953125
id_5jr2sya1rh.jpg,WBC,0.7294143438339233,952.3055419921875,916.5639038085938,1041.253662109375,984.7069702148438
id_5jr2sya1rh.jpg,WBC,0.7241160869598389,771.1307373046875,1637.895263671875,848.674072265625,1699.1162109375
id_5jr2sya1rh.jpg,WBC,0.7143977284431458,135.98605346679688,1580.3404541015625,201.62496948242188,1650.03515625
id_5jr2sya1rh.jpg,WBC,0.698905348777771,166.73204040527344,714.5606689453125,223.8365936279297,769.146484375
id_5jr2sya1rh.jpg,WBC,0.664978563785553,905.9462890625,529.857666015625,960.626708984375,583.9008178710938
id_5jr2sya1rh.jpg,WBC,0.6241588592529297,14.279937744140625,1442.9132080078125,74.85740661621094,1510.8720703125
id_5jr2sya1rh.jpg,Trophozoite,0.31630849838256836,273.731201171875,1482.7664794921875,307.24407958984375,1513.9639892578125
id_5jr2sya1rh.jpg,Trophozoite,0.2565024793148041,175.3235321044922,913.401123046875,211.80624389648438,948.150146484375
id_5lljtp7ww7.jpg,WBC,0.7958648204803467,266.87347412109375,1750.6845703125,337.09295654296875,1825.2081298828125
id_5lljtp7ww7.jpg,WBC,0.7933357357978821,680.5914916992188,236.63832092285156,758.5827026367188,308.25823974609375
id_5lljtp7ww7.jpg,WBC,0.7582743763923645,282.0550231933594,1388.299560546875,365.3338623046875,1472.579833984375
id_5lljtp7ww7.jpg,WBC,0.7088994979858398,834.5143432617188,353.65185546875,895.3496704101562,422.001953125
id_5lljtp7ww7.jpg,WBC,0.6597146391868591,9.074624061584473,786.8977661132812,90.53923034667969,871.4122924804688
id_5lljtp7ww7.jpg,WBC,0.6353691816329956,832.9013671875,346.78216552734375,918.2969970703125,421.92938232421875
id_5lljtp7ww7.jpg,WBC,0.5809927582740784,703.4767456054688,1222.1044921875,762.3997192382812,1281.662841796875
id_5lljtp7ww7.jpg,Trophozoite,0.5769074559211731,765.559326171875,997.0819091796875,802.1600341796875,1032.16357421875
id_5lljtp7ww7.jpg,Trophozoite,0.4642413854598999,310.55755615234375,842.9181518554688,346.48345947265625,876.318603515625
id_5lljtp7ww7.jpg,Trophozoite,0.4469296336174011,76.74890899658203,997.2149658203125,112.66600799560547,1032.0723876953125
id_5lljtp7ww7.jpg,Trophozoite,0.4393369257450104,435.7641906738281,1078.2811279296875,470.2901916503906,1113.70068359375
id_5lljtp7ww7.jpg,Trophozoite,0.42823246121406555,92.86245727539062,1120.2586669921875,129.5919189453125,1156.4154052734375
id_5lljtp7ww7.jpg,Trophozoite,0.41348856687545776,574.2393798828125,455.2386474609375,607.5059814453125,490.137451171875
id_5lljtp7ww7.jpg,Trophozoite,0.38736066222190857,250.31405639648438,1184.0389404296875,284.96044921875,1219.096923828125
id_5lljtp7ww7.jpg,Trophozoite,0.38616761565208435,839.775390625,772.1585083007812,876.6285400390625,807.25048828125
id_5lljtp7ww7.jpg,Trophozoite,0.3813346028327942,68.04661560058594,1081.036376953125,103.38697814941406,1114.9171142578125
id_5lljtp7ww7.jpg,Trophozoite,0.3763245940208435,53.363677978515625,1409.80029296875,89.11310577392578,1447.666015625
id_5lljtp7ww7.jpg,Trophozoite,0.3568345010280609,290.22735595703125,1548.862060546875,325.36334228515625,1583.01708984375
id_5lljtp7ww7.jpg,Trophozoite,0.3381916284561157,322.62200927734375,930.896484375,361.76708984375,963.6591796875
id_5lljtp7ww7.jpg,Trophozoite,0.31898587942123413,722.5401611328125,629.6297607421875,756.6286010742188,666.5813598632812
id_5lljtp7ww7.jpg,Trophozoite,0.295005738735199,905.7557373046875,488.2398376464844,944.10791015625,525.2489013671875
id_5lljtp7ww7.jpg,Trophozoite,0.2873079180717468,570.5716552734375,265.5140380859375,602.81689453125,299.6845703125
id_5lljtp7ww7.jpg,Trophozoite,0.2826974391937256,352.7560729980469,459.38690185546875,387.4712219238281,493.67596435546875
id_5lljtp7ww7.jpg,Trophozoite,0.25709137320518494,923.801513671875,1027.192626953125,973.632568359375,1067.888427734375
id_5lljtp7ww7.jpg,Trophozoite,0.2567257881164551,529.1383666992188,276.372802734375,564.6676025390625,310.7589111328125
id_5md4ghbixz.jpg,WBC,0.7446329593658447,384.7615661621094,1575.760986328125,638.1068115234375,1822.9359130859375
id_5md4ghbixz.jpg,Trophozoite,0.5504348874092102,1285.92529296875,1462.443359375,1406.8116455078125,1582.4346923828125
id_5md4ghbixz.jpg,WBC,0.5502890348434448,0.0,1414.865234375,254.58087158203125,1716.9818115234375
id_5md4ghbixz.jpg,Trophozoite,0.5044683218002319,2682.675048828125,1461.9659423828125,2793.558837890625,1576.998046875
id_5md4ghbixz.jpg,Trophozoite,0.3788650333881378,1702.841064453125,862.1729736328125,1818.388916015625,975.30517578125
id_5md4ghbixz.jpg,Trophozoite,0.2932213246822357,1083.522705078125,597.2674560546875,1196.6038818359375,710.0283813476562
id_5mns4b58o7.jpg,WBC,0.7547105550765991,614.041259765625,1525.433349609375,674.419921875,1583.2481689453125
id_5mns4b58o7.jpg,WBC,0.7481302618980408,551.37451171875,637.2293701171875,617.186279296875,708.8140869140625
id_5mns4b58o7.jpg,WBC,0.7339668869972229,732.0679321289062,1108.4154052734375,791.0974731445312,1164.7744140625
id_5mns4b58o7.jpg,WBC,0.7112783789634705,726.2826538085938,454.1725158691406,782.587646484375,506.9032287597656
id_5mns4b58o7.jpg,WBC,0.7068355083465576,398.5035095214844,1547.765625,446.6395568847656,1596.785888671875
id_5mns4b58o7.jpg,WBC,0.7022042870521545,442.12518310546875,449.3564758300781,504.7247314453125,497.24578857421875
id_5mns4b58o7.jpg,WBC,0.6979286670684814,310.93084716796875,355.69158935546875,386.8252258300781,424.78631591796875
id_5mns4b58o7.jpg,WBC,0.687070906162262,786.6838989257812,584.3818359375,850.2225952148438,642.45947265625
id_5mns4b58o7.jpg,WBC,0.6736767888069153,485.7182922363281,191.13119506835938,542.427734375,243.56402587890625
id_5mns4b58o7.jpg,WBC,0.6439421772956848,522.4931030273438,368.49481201171875,590.5008544921875,425.07989501953125
id_5mns4b58o7.jpg,WBC,0.6430844068527222,509.21246337890625,469.9822082519531,563.5550537109375,520.13525390625
id_5mns4b58o7.jpg,WBC,0.6429083943367004,478.75640869140625,1528.675048828125,541.621826171875,1581.5540771484375
id_5mns4b58o7.jpg,WBC,0.6403833627700806,216.9895477294922,1271.7608642578125,274.08331298828125,1336.519775390625
id_5mns4b58o7.jpg,WBC,0.6403591632843018,414.50042724609375,332.14422607421875,484.757080078125,433.7213134765625
id_5mns4b58o7.jpg,WBC,0.6279782056808472,305.1883850097656,303.90283203125,373.3740234375,358.98736572265625
id_5mns4b58o7.jpg,WBC,0.5846600532531738,498.5373229980469,517.84228515625,557.4248046875,571.755615234375
id_5mns4b58o7.jpg,WBC,0.5525816679000854,410.46453857421875,259.1151123046875,466.34844970703125,320.256103515625
id_5mns4b58o7.jpg,WBC,0.5524109601974487,331.94219970703125,1547.9228515625,382.3896789550781,1610.412841796875
id_5mns4b58o7.jpg,WBC,0.526655912399292,490.52288818359375,1577.927978515625,585.4700317382812,1661.0078125
id_5mns4b58o7.jpg,WBC,0.5245780944824219,306.30462646484375,1617.99365234375,361.5813903808594,1675.07470703125
id_5mns4b58o7.jpg,WBC,0.5146321058273315,624.0796508789062,1674.0604248046875,679.3095703125,1726.2147216796875
id_5mns4b58o7.jpg,WBC,0.5131253004074097,1005.517822265625,1270.111328125,1070.354736328125,1333.3231201171875
id_5mns4b58o7.jpg,WBC,0.5011510848999023,697.1695556640625,573.3191528320312,760.6729736328125,631.7612915039062
id_5mns4b58o7.jpg,WBC,0.49913787841796875,403.66473388671875,263.28021240234375,459.9434814453125,325.036376953125
id_5mns4b58o7.jpg,WBC,0.45782312750816345,451.4634704589844,226.89051818847656,516.3194580078125,291.93499755859375
id_5mns4b58o7.jpg,WBC,0.4524359703063965,633.4078979492188,971.43603515625,689.9720458984375,1027.9427490234375
id_5mns4b58o7.jpg,WBC,0.4240141212940216,706.4097290039062,1018.8890991210938,766.7290649414062,1076.39111328125
id_5mns4b58o7.jpg,WBC,0.417212575674057,677.4324951171875,1694.496337890625,741.1554565429688,1755.877685546875
id_5mns4b58o7.jpg,WBC,0.385359525680542,590.638916015625,595.4188232421875,655.30810546875,662.56982421875
id_5mns4b58o7.jpg,WBC,0.352920264005661,435.3578796386719,229.36605834960938,502.8157653808594,301.9534606933594
id_5mns4b58o7.jpg,Trophozoite,0.3373948633670807,530.0336303710938,1403.2606201171875,567.9932250976562,1443.7745361328125
id_5mns4b58o7.jpg,WBC,0.33157750964164734,498.3412170410156,476.39080810546875,560.4361572265625,572.3032836914062
id_5mns4b58o7.jpg,Trophozoite,0.3138543665409088,487.2442932128906,1262.988525390625,522.2327880859375,1294.97216796875
id_5mns4b58o7.jpg,WBC,0.30418434739112854,559.8078002929688,596.58349609375,654.2596435546875,691.561279296875
id_5mns4b58o7.jpg,WBC,0.2899671494960785,995.5792236328125,451.78643798828125,1059.6412353515625,513.4747314453125
id_5mns4b58o7.jpg,WBC,0.28263285756111145,296.468017578125,1609.18701171875,352.61370849609375,1672.822021484375
id_5mns4b58o7.jpg,WBC,0.25575196743011475,450.6407775878906,206.09005737304688,520.421875,291.5212097167969
id_5mns4b58o7.jpg,WBC,0.2552720308303833,301.1661376953125,243.8946533203125,369.61419677734375,308.0268859863281
id_5n47v6g6pl.jpg,Trophozoite,0.3875352442264557,2158.4873046875,1298.4036865234375,2321.273193359375,1455.05908203125
id_5n47v6g6pl.jpg,Trophozoite,0.3759208023548126,2152.87255859375,2801.93310546875,2269.806640625,2918.578857421875
id_5n47v6g6pl.jpg,Trophozoite,0.36952248215675354,801.173095703125,3841.12841796875,944.7884521484375,3979.929443359375
id_5n47v6g6pl.jpg,Trophozoite,0.32851606607437134,2695.248046875,1462.5811767578125,2822.158935546875,1590.8292236328125
id_5n9ov0rr22.jpg,WBC,0.6054758429527283,1571.371826171875,65.3144302368164,1880.920166015625,302.4505920410156
id_5n9ov0rr22.jpg,WBC,0.4135645627975464,1655.00927734375,72.1560287475586,1886.453857421875,299.3153381347656
id_5n9ov0rr22.jpg,WBC,0.39207300543785095,1555.794189453125,65.14185333251953,1770.0050048828125,275.8492431640625
id_5n9ov0rr22.jpg,Trophozoite,0.3558143377304077,687.1779174804688,1063.6199951171875,792.1528930664062,1169.216552734375
id_5n9ov0rr22.jpg,Trophozoite,0.3541097640991211,1795.2926025390625,1449.0712890625,1898.28369140625,1541.5982666015625
id_5n9ov0rr22.jpg,Trophozoite,0.34255358576774597,628.3653564453125,904.18115234375,740.4736328125,1000.4323120117188
id_5n9ov0rr22.jpg,Trophozoite,0.33672669529914856,1022.7374267578125,2420.55029296875,1132.4375,2523.10986328125
id_5n9ov0rr22.jpg,Trophozoite,0.306009441614151,1610.5155029296875,2306.841552734375,1715.4952392578125,2407.8134765625
id_5portdp66t.jpg,WBC,0.7839112877845764,669.3590087890625,1427.958984375,738.4652709960938,1494.000732421875
id_5portdp66t.jpg,WBC,0.7783508896827698,381.5101318359375,1077.358642578125,451.82867431640625,1144.821044921875
id_5portdp66t.jpg,WBC,0.750069797039032,890.8590087890625,586.8126220703125,962.984619140625,657.3487548828125
id_5portdp66t.jpg,WBC,0.7359687089920044,204.24288940429688,572.25,272.5368347167969,637.7611083984375
id_5portdp66t.jpg,WBC,0.7090972065925598,947.4119873046875,329.35772705078125,1021.684326171875,402.50286865234375
id_5portdp66t.jpg,WBC,0.6882534027099609,883.1409301757812,1020.5977783203125,946.3646850585938,1078.5279541015625
id_5portdp66t.jpg,WBC,0.6824193596839905,157.9621124267578,1637.320556640625,225.74766540527344,1708.536865234375
id_5portdp66t.jpg,WBC,0.6784809231758118,366.4205017089844,154.9039764404297,422.3392639160156,210.25405883789062
id_5portdp66t.jpg,WBC,0.6474313139915466,656.436279296875,1354.34375,723.5640869140625,1419.27783203125
id_5portdp66t.jpg,WBC,0.6416050791740417,285.9820556640625,614.0310668945312,344.39434814453125,674.145751953125
id_5portdp66t.jpg,WBC,0.6415421366691589,942.850830078125,982.6209716796875,1003.95751953125,1049.8076171875
id_5portdp66t.jpg,WBC,0.6291034817695618,66.93873596191406,315.275634765625,135.25909423828125,380.68096923828125
id_5portdp66t.jpg,Trophozoite,0.44856446981430054,99.32540130615234,578.14404296875,135.32754516601562,612.5985717773438
id_5qp0v90yti.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_5t3wpy23rc.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_5tdws4u5ip.jpg,WBC,0.7854649424552917,2453.30224609375,3852.272216796875,2663.983154296875,4029.810302734375
id_5tdws4u5ip.jpg,WBC,0.639534056186676,747.6780395507812,3022.370361328125,955.3911743164062,3216.5615234375
id_5tdws4u5ip.jpg,Trophozoite,0.3350293040275574,453.2467041015625,1197.4876708984375,551.7474365234375,1289.15185546875
id_5tdws4u5ip.jpg,WBC,0.3230220079421997,1999.0863037109375,44.5265998840332,2203.498046875,248.021484375
id_5tdws4u5ip.jpg,Trophozoite,0.31048139929771423,32.77496337890625,3050.969482421875,135.53115844726562,3149.271484375
id_5u0a9uyez9.jpg,WBC,0.6074448823928833,2186.16455078125,3073.27783203125,2446.121826171875,3259.404296875
id_5u0a9uyez9.jpg,Trophozoite,0.4197880029678345,41.881614685058594,2851.46240234375,148.1515350341797,2955.477783203125
id_5u0a9uyez9.jpg,Trophozoite,0.4192678928375244,332.34765625,3796.353515625,470.43951416015625,3919.57568359375
id_5u0a9uyez9.jpg,Trophozoite,0.35673579573631287,2860.876708984375,2348.18115234375,2969.3271484375,2453.963623046875
id_5whi7wnd3e.jpg,WBC,0.7723588347434998,359.08135986328125,809.6376953125,427.0257568359375,874.412353515625
id_5whi7wnd3e.jpg,WBC,0.7717512845993042,634.5008544921875,1253.2099609375,696.8468627929688,1323.3935546875
id_5whi7wnd3e.jpg,WBC,0.7647097706794739,389.9006652832031,541.1041870117188,448.4627380371094,600.6356811523438
id_5whi7wnd3e.jpg,WBC,0.7510247230529785,572.7533569335938,1464.034423828125,634.4864501953125,1525.266845703125
id_5whi7wnd3e.jpg,WBC,0.7426984310150146,381.860595703125,1282.3427734375,460.18450927734375,1360.984375
id_5whi7wnd3e.jpg,WBC,0.7400563955307007,973.2940063476562,1318.7080078125,1041.786376953125,1387.99365234375
id_5whi7wnd3e.jpg,WBC,0.7332709431648254,137.45138549804688,627.2390747070312,198.10443115234375,686.0525512695312
id_5whi7wnd3e.jpg,WBC,0.7298666834831238,543.421630859375,1664.812744140625,604.6744995117188,1727.59375
id_5whi7wnd3e.jpg,WBC,0.7180777192115784,921.5755615234375,1036.8333740234375,994.6092529296875,1110.787109375
id_5whi7wnd3e.jpg,WBC,0.698128879070282,505.787841796875,532.93359375,572.2988891601562,600.6419677734375
id_5whi7wnd3e.jpg,WBC,0.655621349811554,197.35848999023438,250.79421997070312,260.1750183105469,322.28094482421875
id_5whi7wnd3e.jpg,WBC,0.6469642519950867,729.7684326171875,347.27703857421875,805.828369140625,420.14947509765625
id_5whi7wnd3e.jpg,WBC,0.6129673719406128,607.6917724609375,1803.233642578125,676.27783203125,1857.186767578125
id_5whi7wnd3e.jpg,WBC,0.5003712177276611,990.290771484375,1571.71826171875,1048.617919921875,1635.583984375
id_5whi7wnd3e.jpg,Trophozoite,0.2631293535232544,518.8357543945312,675.85986328125,554.7822875976562,710.068359375
id_5xruvd0mz6.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_5ydmaehgh4.jpg,WBC,0.7521054148674011,627.3779296875,1392.3013916015625,698.9379272460938,1455.1746826171875
id_5ydmaehgh4.jpg,WBC,0.7215895652770996,755.3432006835938,1396.652587890625,814.7140502929688,1458.1082763671875
id_5ydmaehgh4.jpg,WBC,0.7004691958427429,145.71405029296875,973.6766967773438,226.79196166992188,1051.47119140625
id_5ydmaehgh4.jpg,WBC,0.6792651414871216,323.9575500488281,680.358642578125,398.87457275390625,757.81396484375
id_5ydmaehgh4.jpg,Trophozoite,0.4538598358631134,590.44677734375,1213.98291015625,625.42529296875,1247.790283203125
id_5ydmaehgh4.jpg,Trophozoite,0.43368566036224365,327.6578063964844,1257.5621337890625,367.6419677734375,1294.366455078125
id_5ydmaehgh4.jpg,WBC,0.41939666867256165,612.6141967773438,700.6532592773438,679.6659545898438,774.759521484375
id_5ydmaehgh4.jpg,Trophozoite,0.4135393798351288,260.73406982421875,915.499755859375,296.6653137207031,951.689697265625
id_5ydmaehgh4.jpg,Trophozoite,0.34433460235595703,108.8404541015625,426.18695068359375,147.42117309570312,462.9986572265625
id_5ydmaehgh4.jpg,Trophozoite,0.30111029744148254,409.69390869140625,1198.309326171875,444.02783203125,1231.1468505859375
id_5ydmaehgh4.jpg,Trophozoite,0.296271950006485,876.5293579101562,1264.466064453125,915.2532348632812,1304.7412109375
id_5ydmaehgh4.jpg,Trophozoite,0.2871875464916229,918.7161254882812,649.1417236328125,956.9542236328125,688.180419921875
id_5ydmaehgh4.jpg,Trophozoite,0.28570327162742615,557.4619140625,1580.1668701171875,594.2513427734375,1616.18408203125
id_5ydmaehgh4.jpg,Trophozoite,0.2662625312805176,303.31048583984375,1709.707763671875,344.3271484375,1756.576171875
id_5ze0v4h9dn.jpg,Trophozoite,0.5771493315696716,683.24658203125,1640.7357177734375,815.52978515625,1764.1094970703125
id_5ze0v4h9dn.jpg,Trophozoite,0.4246785342693329,2657.4814453125,2001.2857666015625,2779.931640625,2119.223876953125
id_5ze0v4h9dn.jpg,Trophozoite,0.399194598197937,2157.0771484375,2598.6279296875,2277.03515625,2718.101806640625
id_60dosqkwvb.jpg,WBC,0.7330052256584167,158.10040283203125,815.4312744140625,244.44863891601562,887.8011474609375
id_60dosqkwvb.jpg,Trophozoite,0.5235438346862793,361.7381286621094,500.3348693847656,396.0601501464844,533.7657470703125
id_60dosqkwvb.jpg,Trophozoite,0.4732288122177124,531.744873046875,1322.695556640625,568.2357177734375,1357.07763671875
id_60dosqkwvb.jpg,Trophozoite,0.43671751022338867,259.26904296875,672.9356689453125,292.33734130859375,705.0511474609375
id_60dosqkwvb.jpg,Trophozoite,0.3942543566226959,241.3004608154297,1400.0970458984375,276.08282470703125,1434.9461669921875
id_60dosqkwvb.jpg,Trophozoite,0.3608241677284241,393.7822265625,823.333251953125,430.2908935546875,857.984130859375
id_64f2jbarhq.jpg,WBC,0.7928126454353333,65.4990463256836,1558.891845703125,136.53402709960938,1627.546142578125
id_64f2jbarhq.jpg,WBC,0.7600628137588501,79.12997436523438,666.1288452148438,149.05226135253906,729.9068603515625
id_64f2jbarhq.jpg,WBC,0.730343759059906,44.0408821105957,1646.87109375,131.34556579589844,1730.101318359375
id_64f2jbarhq.jpg,Trophozoite,0.4584890902042389,765.0693969726562,1062.3468017578125,802.0490112304688,1099.237060546875
id_64f2jbarhq.jpg,Trophozoite,0.3814757168292999,663.6070556640625,480.9169006347656,699.6210327148438,514.31494140625
id_64f2jbarhq.jpg,Trophozoite,0.36912521719932556,514.4169921875,1362.8538818359375,553.1171875,1402.007568359375
id_64f2jbarhq.jpg,Trophozoite,0.29752296209335327,295.70697021484375,744.3916625976562,327.9601135253906,775.9209594726562
id_64f2jbarhq.jpg,Trophozoite,0.2912849485874176,852.0745239257812,816.9644165039062,889.0321655273438,853.7808837890625
id_64xcpxl39j.jpg,Trophozoite,0.4062249958515167,1199.342529296875,335.6795654296875,1340.6949462890625,463.486328125
id_64xcpxl39j.jpg,Trophozoite,0.3429216146469116,2420.5869140625,3247.01513671875,2553.306884765625,3372.01953125
id_64xcpxl39j.jpg,Trophozoite,0.3299218416213989,1920.478515625,573.4035034179688,2065.44775390625,724.8341064453125
id_64xcpxl39j.jpg,Trophozoite,0.3200516700744629,1681.6971435546875,3429.98583984375,1815.3184814453125,3560.67138671875
id_66ay5vidsa.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_6932xbbp3f.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_69sygel4jf.jpg,WBC,0.5954530239105225,541.6249389648438,216.89601135253906,732.8931884765625,391.10626220703125
id_69sygel4jf.jpg,WBC,0.5557898283004761,1917.8013916015625,1773.823486328125,2124.19482421875,1934.0736083984375
id_69sygel4jf.jpg,WBC,0.547010600566864,332.2114562988281,374.2281188964844,501.5625915527344,550.2547607421875
id_69sygel4jf.jpg,WBC,0.5177488923072815,735.0172729492188,3824.087890625,897.5006713867188,3974.91650390625
id_69sygel4jf.jpg,Trophozoite,0.28045910596847534,184.2117919921875,677.890869140625,313.6839599609375,791.6638793945312
id_69sygel4jf.jpg,WBC,0.2788159251213074,1511.4031982421875,449.7117919921875,1657.0279541015625,598.7955932617188
id_6a09onjub3.jpg,WBC,0.776999831199646,238.2869415283203,3001.2578125,449.50616455078125,3237.68505859375
id_6a09onjub3.jpg,WBC,0.7514697313308716,1358.670166015625,2866.4599609375,1558.8651123046875,3089.724609375
id_6a09onjub3.jpg,Trophozoite,0.46569693088531494,848.1530151367188,2963.027099609375,959.3920288085938,3066.7763671875
id_6a09onjub3.jpg,Trophozoite,0.46021169424057007,2867.701416015625,2967.851806640625,2976.31103515625,3067.68505859375
id_6a09onjub3.jpg,Trophozoite,0.44030454754829407,314.05877685546875,3456.01904296875,432.74383544921875,3576.6064453125
id_6a09onjub3.jpg,Trophozoite,0.408833384513855,2375.99267578125,2963.99560546875,2482.8642578125,3064.410400390625
id_6a09onjub3.jpg,Trophozoite,0.40213918685913086,1383.546630859375,1763.6038818359375,1485.417236328125,1857.3248291015625
id_6cuj7aynp9.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_6d5sf3spyd.jpg,WBC,0.7387279868125916,436.9638366699219,3144.491943359375,622.9859008789062,3356.7001953125
id_6d5sf3spyd.jpg,Trophozoite,0.6068364381790161,1047.6240234375,1163.9921875,1158.1678466796875,1272.95556640625
id_6d5sf3spyd.jpg,Trophozoite,0.41865336894989014,1534.8951416015625,2562.791748046875,1655.158447265625,2676.593505859375
id_6d5sf3spyd.jpg,Trophozoite,0.2777358591556549,1597.4840087890625,2171.37744140625,1703.5634765625,2273.5185546875
id_6d5sf3spyd.jpg,Trophozoite,0.2502269744873047,14.0411376953125,3608.587890625,136.39266967773438,3719.6884765625
id_6eci0xvx2q.jpg,WBC,0.7585263252258301,641.483154296875,1116.0325927734375,713.41943359375,1187.6275634765625
id_6eci0xvx2q.jpg,WBC,0.7496485710144043,749.5963134765625,528.234375,818.74755859375,588.27978515625
id_6eci0xvx2q.jpg,WBC,0.7185155153274536,599.57470703125,944.502685546875,666.8955078125,1003.8550415039062
id_6eci0xvx2q.jpg,WBC,0.7139344215393066,725.7833251953125,1067.071533203125,788.955078125,1131.477294921875
id_6eci0xvx2q.jpg,WBC,0.7095770239830017,564.38525390625,362.0966491699219,623.669677734375,420.646728515625
id_6eci0xvx2q.jpg,WBC,0.7042612433433533,76.76868438720703,1004.9913940429688,137.71084594726562,1061.5400390625
id_6eci0xvx2q.jpg,WBC,0.6986124515533447,779.7520751953125,948.57275390625,836.6986083984375,1003.7706298828125
id_6eci0xvx2q.jpg,WBC,0.6840523481369019,316.7823486328125,880.3152465820312,383.1508483886719,944.1624755859375
id_6eci0xvx2q.jpg,WBC,0.6787376403808594,411.3915710449219,240.61257934570312,468.4173889160156,299.157958984375
id_6eci0xvx2q.jpg,WBC,0.6776911616325378,169.67013549804688,1359.902099609375,237.92410278320312,1424.34326171875
id_6eci0xvx2q.jpg,WBC,0.6415430307388306,659.5577392578125,863.9558715820312,719.3973999023438,922.9015502929688
id_6eci0xvx2q.jpg,WBC,0.6101760864257812,591.0245361328125,1406.0762939453125,655.2264404296875,1468.3453369140625
id_6eci0xvx2q.jpg,WBC,0.5891017913818359,37.68588638305664,974.625732421875,91.96775817871094,1027.5128173828125
id_6eci0xvx2q.jpg,WBC,0.5692805051803589,513.0283203125,777.6359252929688,569.9605712890625,830.7280883789062
id_6eci0xvx2q.jpg,WBC,0.5689753293991089,462.90869140625,1132.0185546875,525.8888549804688,1185.574462890625
id_6eci0xvx2q.jpg,WBC,0.5106936097145081,460.50164794921875,1087.4410400390625,528.8062133789062,1185.3731689453125
id_6eci0xvx2q.jpg,WBC,0.502501368522644,1004.5321044921875,1432.0655517578125,1064.5789794921875,1491.870361328125
id_6eci0xvx2q.jpg,WBC,0.4353673756122589,856.5582275390625,717.1378173828125,911.914306640625,772.0445556640625
id_6eci0xvx2q.jpg,WBC,0.402055025100708,815.9720458984375,892.0521240234375,876.9893798828125,946.2978515625
